Battery History (1% used, 3908 used of 256KB, 70 strings using 4868):
                    0 (10) RESET:TIME: 2019-07-03-23-26-43
    Uid u0a8: 0.000762 ( cpu=0.000762 ) Including smearing: 0.000915 ( proportional=0.000152 )
    Uid u0a9: 0.000762 ( cpu=0.000762 ) Including smearing: 0.000915 ( proportional=0.000152 )
    Uid 1017: 0.000411 ( cpu=0.000411 ) Excluded from smearing
    Uid 1021: 0.000411 ( cpu=0.000411 ) Excluded from smearing
    Uid u0a91: 0.000411 ( cpu=0.000411 ) Including smearing: 0.000492 ( proportional=0.0000819 )
    Uid 1013: 0.000352 ( cpu=0.000352 ) Excluded from smearing
    Uid u0a43: 0.000352 ( cpu=0.000352 ) Including smearing: 0.000422 ( proportional=0.0000702 )
    Uid u0a57: 0.000176 ( cpu=0.000176 ) Excluded from smearing
    Uid u0a97: 0.000176 ( cpu=0.000176 ) Including smearing: 0.000211 ( proportional=0.0000351 )

Memory Stats
  0:
    Wi-Fi network: 1.36KB received, 5.87KB sent (packets 19 received, 71 sent)
    WiFi Idle time:   0ms (0.0%)
    WiFi Rx time:     0ms (0.0%)
    WiFi Tx time:     8ms (100.0%)
    WiFi Power drain: 0mAh
    Total cpu time: u=1s 186ms s=14s 774ms 
    Proc android.hardware.wifi@1.0-service:
      CPU: 340ms usr + 370ms krn ; 0ms fg
    Proc kworker/u16:7:
      CPU: 0ms usr + 1s 340ms krn ; 0ms fg
    Proc kworker/u16:5:
      CPU: 0ms usr + 90ms krn ; 0ms fg
    Proc kworker/u16:3:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc kworker/u16:0:
      CPU: 0ms usr + 1s 0ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc ksoftirqd/5:
      CPU: 0ms usr + 100ms krn ; 0ms fg
    Proc ksoftirqd/4:
      CPU: 0ms usr + 460ms krn ; 0ms fg
    Proc ksoftirqd/3:
      CPU: 0ms usr + 610ms krn ; 0ms fg
    Proc ksoftirqd/2:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 0ms usr + 580ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 160ms krn ; 0ms fg
    Proc msm_watchdog:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcuop/7:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcuop/6:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcuop/5:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcuop/4:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcuop/2:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcuop/1:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcuop/0:
      CPU: 0ms usr + 100ms krn ; 0ms fg
    Proc kworker/7:0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/5:3:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/4:2:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/4:0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/3:2:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc kworker/3:0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/2:4:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/2:3:
      CPU: 0ms usr + 480ms krn ; 0ms fg
    Proc kworker/1:2:
      CPU: 0ms usr + 80ms krn ; 0ms fg
    Proc kworker/0:4:
      CPU: 0ms usr + 330ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc wlan_logging_th:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc jbd2/sda45-8:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc hwrng:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rcu_preempt:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc vold:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Proc netd:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc logd:
      CPU: 5s 20ms usr + 15s 630ms krn ; 0ms fg
    Proc lmkd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc adbd:
      CPU: 2s 660ms usr + 18s 650ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 70ms usr + 80ms krn ; 0ms fg
    Proc magisk_daemon:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc smem_native_rpm:
      CPU: 0ms usr + 110ms krn ; 0ms fg
    Proc ueventd:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc zygote:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc msm_irqbalance:
      CPU: 40ms usr + 630ms krn ; 0ms fg
    Proc system:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc logcat:
      CPU: 730ms usr + 1s 890ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 90ms krn ; 0ms fg
    Proc android.hardware.usb@1.1-service.wahoo:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc irq/35-1008000.:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc cds_mc_thread:
      CPU: 0ms usr + 410ms krn ; 0ms fg
  1000:
    Wi-Fi network: 1.28KB received, 1.24KB sent (packets 4 received, 4 sent)
    Wake lock *alarm* realtime
    Wake lock NetworkStats realtime
    Wake lock GnssLocationProvider realtime
    Wake lock IpReachabilityMonitor.wlan0 realtime
    Sensor 7: 20m 37s 450ms realtime (0 times)
    Fg Service for: 20m 37s 450ms 
    Total running: 20m 37s 450ms 
    Total cpu time: u=2s 133ms s=2s 20ms 
    Proc android.hardware.memtrack@1.0-service:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Proc .dataservices:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc android.hardware.graphics.composer@2.1-service:
      CPU: 50ms usr + 90ms krn ; 0ms fg
    Proc system:
      CPU: 1s 570ms usr + 1s 350ms krn ; 0ms fg
    Proc android.hardware.power@1.1-service.wahoo:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc android.hardware.sensors@1.0-service:
      CPU: 30ms usr + 90ms krn ; 0ms fg
    Apk android:
      Wakeup alarm *walarm*:ScheduleConditionProvider.EVALUATE: 1 times
      Wakeup alarm *walarm*:WifiConnectivityManager Schedule Periodic Scan Timer: 5 times
      Wakeup alarm *walarm*:DhcpClient.wlan0.RENEW: 4 times
  1001:
    Wake lock RILJ realtime
    Fg Service for: 20m 37s 449ms 
    Total running: 20m 37s 449ms 
    Total cpu time: u=50ms s=20ms 
    Proc com.android.phone:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc ipacm:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc rild:
      CPU: 10ms usr + 10ms krn ; 0ms fg
  1002:
    Wake lock bluetooth_timer realtime
    Foreground for: 20m 37s 449ms 
    Total running: 20m 37s 449ms 
    Total cpu time: u=7ms s=4ms 
    Proc com.android.bluetooth:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  1010:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 0ms (0.0%)
    Wifi Scan (blamed): 1s 259ms (0.1%) 5x
    Wifi Scan (actual): 1s 259ms (0.1%) 5x
    Background Wifi Scan: 0ms (0.0%) 0x
    WiFi Idle time:   0ms (0.0%)
    WiFi Rx time:     1s 259ms (50.0%)
    WiFi Tx time:     1s 259ms (50.0%)
    WiFi Power drain: 0mAh
    Total cpu time: u=537ms s=610ms 
    Proc wificond:
      CPU: 10ms usr + 70ms krn ; 0ms fg
  1013:
    Total cpu time: u=0ms s=6ms 
    Proc mediaserver:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  1017:
    Total cpu time: u=0ms s=7ms 
    (nothing executed)
  1021:
    Total cpu time: u=3ms s=4ms 
    Proc lowi-server:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  1027:
    Fg Service for: 20m 37s 445ms 
    Total running: 20m 37s 445ms 
    Total cpu time: u=14ms s=4ms 
    Proc com.android.nfc:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  1036:
    Total cpu time: u=7s 726ms s=22s 987ms 
    (nothing executed)
  2000:
    Wi-Fi network: 19.19MB received, 60.74MB sent (packets 264527 received, 265285 sent)
    WiFi Idle time:   0ms (0.0%)
    WiFi Rx time:     4s 149ms (11.9%)
    WiFi Tx time:     30s 823ms (88.1%)
    WiFi Power drain: 0mAh
    Total cpu time: u=12s 40ms s=34s 910ms 
    Proc logcat:
      CPU: 4s 100ms usr + 3s 950ms krn ; 0ms fg
  u0a3:
    Cached for: 20m 37s 441ms 
    Total running: 20m 37s 441ms 
  u0a5:
    Background for: 1ms 
    Cached for: 20m 37s 440ms 
    Total running: 20m 37s 441ms 
  u0a8:
    Wi-Fi network: 104B received, 374B sent (packets 2 received, 6 sent)
    Cached for: 20m 37s 440ms 
    Total running: 20m 37s 440ms 
    Total cpu time: u=13ms s=0ms 
    Proc com.android.vending:
      CPU: 40ms usr + 10ms krn ; 0ms fg
  u0a9:
    Background for: 20m 37s 440ms 
    Total running: 20m 37s 440ms 
    Total cpu time: u=10ms s=3ms 
    Proc com.google.android.apps.turbo:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Apk com.google.android.apps.turbo:
      Service com.google.android.apps.turbo.database.BatteryHistoryLoggerService:
        Created for: 16ms uptime
        Starts: 5, launches: 5
  u0a11:
    Wake lock *alarm* realtime
    Wake lock *job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService realtime
    Job com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService: 45ms realtime (4 times)
    Fg Service for: 20m 37s 440ms 
    Total running: 20m 37s 440ms 
    Total cpu time: u=37ms s=10ms 
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 40ms usr + 20ms krn ; 0ms fg
    Apk android:
      Wakeup alarm *walarm*:*job.delay*: 4 times
      Wakeup alarm *walarm*:*job.deadline*: 1 times
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.apps.gsa.tasks.BackgroundTasksJobService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
  u0a17:
    Wi-Fi network: 52B received, 187B sent (packets 1 received, 3 sent)
    Wake lock *net_scheduler* realtime
    Wake lock GCoreFlp realtime
    Wake lock NlpWakeLock realtime
    Wake lock *gms_scheduler*/com.google.android.gms/.stats.PlatformStatsCollectorService realtime
    Wake lock *alarm* realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock Icing realtime
    Wake lock *gms_scheduler*/com.google.android.gms/.icing.service.IcingGcmTaskService realtime
    Sensor 17: 20m 37s 440ms realtime (0 times)
    Fg Service for: 20m 37s 440ms 
    Total running: 20m 37s 440ms 
    Total cpu time: u=303ms s=63ms 
    Proc com.google.process.gapps:
      CPU: 30ms usr + 10ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 140ms usr + 20ms krn ; 0ms fg
    Proc com.google.android.gms.persistent:
      CPU: 290ms usr + 70ms krn ; 0ms fg
    Apk com.google.android.gms:
      Wakeup alarm *walarm*:com.google.android.gms.gcm.ACTION_CHECK_QUEUE: 1 times
      Service com.google.android.gms.wearable.service.WearableControlService:
        Created for: 16ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 16ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.stats.PlatformStatsCollectorService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.icing.service.IndexWorkerService:
        Created for: 84ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.chimera.PersistentIntentOperationService:
        Created for: 7s 11ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.chimera.GmsIntentOperationService:
        Created for: 7s 53ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.icing.service.IcingGcmTaskService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a28:
    Cached for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
  u0a32:
    Fg Service for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
  u0a38:
    Sensor 24: 20m 37s 438ms realtime (0 times)
    Sensor 28: 20m 37s 438ms realtime (0 times)
    Fg Service for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=203ms s=17ms 
    Proc com.android.systemui:
      CPU: 150ms usr + 20ms krn ; 0ms fg
  u0a40:
    Fg Service for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
  u0a43:
    Foreground for: 5ms 
    Cached for: 20m 37s 433ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=6ms s=0ms 
    Proc com.android.defcontainer:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.android.defcontainer:
      Service com.android.defcontainer.DefaultContainerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a44:
    Cached for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
  u0a51:
    Cached for: 2m 16s 985ms 
    Total running: 2m 16s 985ms 
  u0a55:
    Wi-Fi network: 2.31KB received, 3.42KB sent (packets 24 received, 33 sent)
    WiFi Idle time:   0ms (0.0%)
    WiFi Rx time:     0ms (0.0%)
    WiFi Tx time:     3ms (100.0%)
    WiFi Power drain: 0mAh
    Background for: 8s 857ms 
    Cached for: 20m 28s 581ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=1s 676ms s=3s 483ms 
    Proc com.verizon.mips.services:
      CPU: 1s 330ms usr + 2s 760ms krn ; 0ms fg
    Apk com.verizon.mips.services:
      Service com.vzw.hss.myverizon.rdd.wifidata.WifiThroughputAlarmService:
        Created for: 15ms uptime
        Starts: 4, launches: 4
      Service com.vzw.hss.myverizon.rdd.wifidata.WifiScanAlarmService:
        Created for: 28ms uptime
        Starts: 4, launches: 4
      Service com.vzw.hss.myverizon.rdd.wifidata.RDDWifiDataStateService:
        Created for: 8s 789ms uptime
        Starts: 4, launches: 4
  u0a57:
    Wake lock *net_scheduler* realtime
    Background for: 22ms 
    Cached for: 20m 37s 416ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=0ms s=3ms 
    Apk com.google.android.apps.gcs:
      Service com.google.android.apps.gcs.service.WfaEligibilityRefreshingGcmTaskService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a73:
    Background for: 2ms 
    Cached for: 20m 37s 436ms 
    Total running: 20m 37s 438ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a91:
    Background for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=7ms s=0ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a97:
    Cached for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=3ms s=0ms 
    Proc com.google.android.apps.docs:
      CPU: 30ms usr + 10ms krn ; 0ms fg
  u0a98:
    Background for: 7ms 
    Cached for: 20m 37s 431ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=14ms s=0ms 
    Proc com.google.android.apps.photos:
      CPU: 50ms usr + 10ms krn ; 0ms fg
  u0a104:
    Fg Service for: 20m 37s 438ms 
    Total running: 20m 37s 438ms 
  u0a120:
    Wi-Fi network: 5.70KB received, 8.29KB sent (packets 61 received, 75 sent)
    WiFi Idle time:   0ms (0.0%)
    WiFi Rx time:     0ms (0.0%)
    WiFi Tx time:     8ms (100.0%)
    WiFi Power drain: 0mAh
    Wake lock *launch* realtime
    Wake lock Icing realtime
    Foreground activities: 20m 33s 557ms realtime (1 times)
    Top for: 20m 33s 557ms 
    Cached for: 44ms 
    Total running: 20m 33s 601ms 
    Total cpu time: u=54s 450ms s=25s 646ms 
    Proc org.mozilla.geckoview_example:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
    Proc org.mozilla.geckoview_example:tab:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
    Apk org.mozilla.geckoview_example:
      Service org.mozilla.gecko.process.GeckoServiceChildProcess$tab:
        Created for: 0ms uptime
        Starts: 0, launches: 1
  u0a130:
    User activity: 1 other
    Wake lock TestdroidDeviceService: 1m 4s 45ms full (0 times) realtime
    Foreground activities: 3s 827ms realtime (1 times) (running)
    Top for: 4s 603ms 
    Background for: 1m 0s 5ms 
    Cached for: 19m 32s 830ms 
    Total running: 20m 37s 438ms 
    Total cpu time: u=107ms s=7ms 
    Proc com.bitbar.testdroid.monitor:
      CPU: 50ms usr + 10ms krn ; 2s 370ms fg
    Proc com.bitbar.testdroid.monitor:monitor:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Proc com.bitbar.testdroid.monitor:data:
      CPU: 30ms usr + 0ms krn ; 0ms fg
