-20.0663778,-44.3050677,BR
-20.0662980,-44.3062051,BR
-19.8957099,-43.8187811,BR
-19.8964047,-43.8191242,BR
-20.0663043,-44.3062572,BR
-20.0662662,-44.3066458,BR
-20.0662513,-44.3066995,BR
-20.0662642,-44.3066052,BR
-19.8853115,-43.8197878,BR
-20.3738152,-43.4162374,BR
-20.0662336,-44.3070680,BR
-19.5430836,-42.6837527,BR
-16.7195470,-49.3037655,BR
-16.7751559,-49.2519236,BR
-16.7748483,-49.2511122,BR
-16.7750776,-49.2507059,BR
-16.7761596,-49.2507429,BR
-16.7790289,-49.2491577,BR
-16.7905709,-49.2619110,BR
-16.6893612,-49.3803556,BR
-16.7093195,-49.2992525,BR
-19.8387539,-43.8941039,BR
-19.8388776,-43.8908243,BR
-19.8777026,-43.8459719,BR
-19.9356192,-44.0635557,BR
-19.8381466,-43.8908907,BR
-19.8395989,-43.8939309,BR
-19.8879825,-43.8952140,BR
-19.8421250,-43.8883955,BR
-19.8776697,-43.8460215,BR
-19.8492525,-43.8952267,BR
-19.8465633,-43.9008542,BR
-19.8386076,-43.9353161,BR
-19.8736393,-43.8584774,BR
-19.8803656,-43.9027052,BR
-19.9401766,-44.1974565,BR
-19.8774289,-43.8463107,BR
-19.8724972,-43.8497832,BR
-16.6535645,-49.2892135,BR
-16.7408281,-49.3711958,BR
-16.6658954,-49.3309484,BR
-16.6128347,-49.2973180,BR
-2.4160962,-48.1525976,BR
-19.0566952,-41.0158393,BR
-19.0566951,-41.0158396,BR
-19.0566951,-41.0158396,BR
-18.4092110,-40.2165644,BR
-18.4092110,-40.2165644,BR
-18.4092110,-40.2165644,BR
-18.9998395,-40.3896325,BR
-18.9992803,-40.3913750,BR
-18.9999037,-40.3893173,BR
-30.1397162,-51.3555489,BR
-13.1035354,-39.3074644,BR
-4.2228253,-38.9539892,BR
-2.9015190,-40.8511831,BR
-2.9020408,-40.8509075,BR
-2.9058968,-40.8498487,BR
-2.9013139,-40.8512333,BR
-2.8968043,-40.4521773,BR
-29.7382271,-51.1585684,BR
-29.8470101,-51.1747552,BR
-29.7343924,-51.1573203,BR
-29.7367473,-51.1579686,BR
-29.7360976,-51.1579263,BR
-29.7372197,-51.1582874,BR
-29.7364233,-51.1579308,BR
-23.4926445,-46.3191676,BR
-23.4721578,-46.6567077,BR
-23.5969207,-46.9956043,BR
-23.5995849,-46.9983407,BR
-4.8813341,-44.3601187,BR
-4.8813351,-44.3601193,BR
-6.4940698,-43.7054362,BR
-6.4932165,-43.7059435,BR
-23.5274308,-46.9058354,BR
-23.6256400,-46.7767591,BR
-23.5326850,-46.9011443,BR
-23.5370276,-46.7339620,BR
-23.5529066,-46.8099685,BR
-23.5538416,-46.8164905,BR
-23.5600443,-46.7990150,BR
-23.6182218,-46.7705025,BR
-23.6275526,-46.7835806,BR
-23.6019780,-46.7632770,BR
-23.6490244,-46.7410720,BR
-23.5211820,-46.5107190,BR
-23.4702736,-46.5261764,BR
-23.5129085,-46.3693095,BR
-23.4979433,-46.3250472,BR
-7.3644521,-46.6152187,BR
-7.3645628,-46.6151165,BR
-4.5610464,-47.4928933,BR
-5.5255425,-47.4832668,BR
-5.5235035,-47.4820981,BR
-5.5206062,-47.4673345,BR
-5.5280037,-47.4832720,BR
-3.4721636,-51.2015896,BR
-11.6169819,-46.8244487,BR
-11.6209577,-46.8224340,BR
-11.6222962,-46.8210601,BR
-11.6186163,-46.8236669,BR
-11.6230499,-46.8204768,BR
-11.6222784,-46.8210407,BR
-11.6235845,-46.8201829,BR
-23.4681697,-46.5812623,BR
-23.4703494,-46.5847439,BR
-23.6582762,-46.4661455,BR
-23.6105181,-46.4492628,BR
-23.6166284,-46.4509824,BR
-23.6166288,-46.4534552,BR
-23.4933230,-46.3260321,BR
-23.4472797,-46.5354779,BR
-23.4579353,-46.5298205,BR
-23.4463816,-46.5355979,BR
-23.4304526,-46.4979094,BR
-23.4329519,-46.5031398,BR
-23.4991359,-46.3301593,BR
-23.4543440,-46.5318756,BR
-23.4589439,-46.5248364,BR
-23.4285234,-46.4992502,BR
-23.4448606,-46.5352640,BR
-23.5382157,-46.7376980,BR
-23.5373367,-46.7381354,BR
-3.9117337,-38.6540010,BR
-3.8701117,-38.6056632,BR
-3.8891814,-38.6167502,BR
-3.6834254,-39.5844145,BR
-3.6837904,-39.5842088,BR
-5.1979348,-39.2953575,BR
-5.1964919,-39.2951118,BR
-5.1975972,-39.2952549,BR
-5.1978266,-39.2949505,BR
-5.1966163,-39.2950192,BR
-5.1969293,-39.2949899,BR
-5.1974403,-39.2949947,BR
-5.1965707,-39.2948311,BR
-8.5260436,-39.2703100,BR
-22.9568044,-42.7563297,BR
-13.2581855,-41.6552456,BR
-13.2581789,-41.6552550,BR
-15.6547425,-40.0599390,BR
-15.0967866,-50.6319983,BR
-15.8730575,-50.8672258,BR
-15.8715067,-50.8634128,BR
-15.8738769,-50.8662548,BR
-15.8697994,-50.8690082,BR
-15.8716532,-50.8582238,BR
-15.8743296,-50.8657603,BR
-24.1106171,-49.4695830,BR
-14.0593791,-52.1573603,BR
-21.7220497,-52.3717610,BR
-12.2428525,-56.1514851,BR
-12.2428185,-56.1514796,BR
-11.7606425,-40.7134603,BR
-1.4622375,-56.3775640,BR
-1.4623811,-56.3774982,BR
-2.1885762,-56.7129235,BR
-2.1885762,-56.7129235,BR
-3.3908174,-57.7195850,BR
-25.5594456,-49.2841955,BR
-25.5571184,-49.2857316,BR
-23.0437981,-51.8165688,BR
-23.0438353,-51.8165794,BR
-23.0437889,-51.8165649,BR
-23.0440794,-51.8154478,BR
-23.0417772,-51.8175796,BR
-24.0145655,-51.8687537,BR
-25.2942711,-54.0952540,BR
-25.2962268,-54.0957370,BR
-25.2953597,-54.0944390,BR
-25.1574155,-54.3003657,BR
-25.1573049,-54.3003296,BR
-25.1573054,-54.3003171,BR
-26.8216560,-49.2982591,BR
-26.8255531,-49.2939394,BR
-27.1971850,-49.0729464,BR
-30.8522754,-51.8130149,BR
-30.8522762,-51.8130154,BR
-28.5030730,-50.9383897,BR
-28.4915759,-50.9558553,BR
-27.6420449,-52.2710852,BR
-27.7088988,-51.7631341,BR
-27.7088987,-51.7631342,BR
-27.7088981,-51.7631342,BR
-29.1897649,-51.2066231,BR
-15.9055164,-48.0792337,BR
-15.9059811,-48.0794830,BR
-15.9038110,-48.0660177,BR
-15.6815978,-48.1945114,BR
-15.6420340,-47.8296182,BR
-15.8146611,-48.0157441,BR
-15.8146393,-48.0158562,BR
-15.8140134,-48.0158760,BR
-13.0420293,-48.4058915,BR
-5.3179092,-48.2265257,BR
-5.3178731,-48.2265117,BR
-5.3179019,-48.2265229,BR
-5.3181237,-48.2266095,BR
-5.3192241,-48.2293983,BR
-9.2549389,-49.0662944,BR
-9.2549389,-49.0662944,BR
-9.2549389,-49.0662944,BR
-9.2549389,-49.0662944,BR
-9.2549389,-49.0662944,BR
-9.2549389,-49.0662944,BR
-17.3036889,-49.0225198,BR
-17.3039733,-49.0225574,BR
-16.4613929,-49.9608462,BR
-16.5151216,-50.3831579,BR
-17.8064837,-49.6200619,BR
-16.2644059,-56.6281647,BR
-15.6148457,-56.0710060,BR
-15.6161810,-56.0695028,BR
-15.6184830,-56.0696869,BR
-15.6158840,-56.0698843,BR
-15.6147675,-56.0702696,BR
-15.6148016,-56.0699991,BR
-15.6140549,-56.0690818,BR
-15.6101545,-56.0674336,BR
-15.6141444,-56.0695232,BR
-11.2489180,-57.5085323,BR
-9.6668095,-56.4743634,BR
-9.6667932,-56.4742952,BR
-9.6668104,-56.4743614,BR
-9.6668263,-56.4743905,BR
-9.6668245,-56.4743285,BR
-9.6668098,-56.4743454,BR
-11.0837934,-54.5214406,BR
-9.4593418,-59.2190468,BR
-9.4595870,-59.2200783,BR
-9.4594219,-59.2195263,BR
-16.4479820,-54.6484732,BR
-16.3490928,-53.7639707,BR
-16.3489293,-53.7639807,BR
-16.3489352,-53.7639877,BR
-16.3481262,-53.7640398,BR
-16.3488962,-53.7639802,BR
-15.8834233,-52.2788339,BR
-16.4373238,-54.6427013,BR
-16.4438000,-54.6447169,BR
-16.4503752,-54.6454095,BR
-13.1814793,-53.2548060,BR
-13.1813905,-53.2547584,BR
-13.1813695,-53.2547382,BR
-13.1814427,-53.2547808,BR
-11.2177640,-50.6670030,BR
-11.2177640,-50.6670030,BR
-11.2177640,-50.6670030,BR
-11.2177640,-50.6670030,BR
-11.2177640,-50.6670030,BR
-20.4533099,-54.5842674,BR
-20.4536246,-54.5838508,BR
-20.4535858,-54.5838970,BR
-20.4536925,-54.5837944,BR
-20.5121867,-54.5785596,BR
-22.2440801,-54.8075536,BR
-22.2172915,-54.8269219,BR
-22.2169940,-54.8354887,BR
-22.2382895,-54.8066246,BR
-22.2542872,-54.8037012,BR
-22.2541857,-54.8030702,BR
-22.2464662,-54.8020073,BR
-22.5460377,-55.7241957,PY
-22.2438040,-54.8062553,BR
-22.2388369,-54.8189834,BR
-22.6325927,-54.8206143,BR
-22.2426891,-54.8029201,BR
-22.2502880,-54.8052537,BR
-22.2240023,-54.8112519,BR
-22.2457505,-54.8032321,BR
-22.2274300,-54.8189302,BR
-13.1923022,-60.8166858,BR
-13.1933380,-60.8147631,BR
-13.1948692,-60.8138579,BR
-13.1941936,-60.8150144,BR
-13.1952038,-60.8136600,BR
-27.5048602,-50.1143211,BR
-29.9979654,-51.1538659,BR
-29.9977859,-51.1540220,BR
-29.9977579,-51.1537203,BR
-29.8961001,-51.1291954,BR
-29.9931891,-51.1145234,BR
-29.8704222,-51.1315572,BR
-29.9046520,-51.1284089,BR
-28.2909952,-53.4975621,BR
-27.8644974,-54.4334284,BR
-15.7449987,-48.2677318,BR
-15.7531909,-48.3226904,BR
-14.5391818,-49.9659966,BR
-14.5367161,-49.9640438,BR
-16.7249345,-49.3218562,BR
-16.9634572,-48.9591363,BR
-16.7459278,-49.2997353,BR
-10.1881019,-48.3472474,BR
-10.1901741,-48.3879520,BR
-10.1886750,-48.3599508,BR
-18.4100892,-49.2417475,BR
-10.8813633,-51.6365935,BR
-19.9799520,-43.9692315,BR
-19.9799715,-43.9691911,BR
-22.7311231,-43.3785153,BR
-22.7970778,-43.5748128,BR
-22.7344230,-43.5181546,BR
-22.9388727,-43.3412601,BR
-22.9410310,-43.3424405,BR
-22.9308310,-43.3785317,BR
-22.9328229,-43.6383614,BR
-22.9335272,-43.6375935,BR
-22.9383733,-43.6397865,BR
-22.9308254,-43.6419460,BR
-22.9667114,-43.1886457,BR
-22.9662135,-43.1891896,BR
-22.9700215,-43.1868365,BR
-22.9030920,-43.1781384,BR
-22.9048745,-43.1776375,BR
-22.4192380,-42.9664041,BR
-22.8566340,-43.3542957,BR
-22.8571496,-43.3533511,BR
-22.8253551,-43.4157343,BR
-22.8217647,-43.4129452,BR
-22.8192192,-43.4110018,BR
-22.8270854,-43.4170877,BR
-22.8383336,-43.2768554,BR
-22.5093088,-43.1770046,BR
-21.7592945,-41.3331490,BR
-21.7589923,-41.3353395,BR
-21.8274578,-41.2771795,BR
-21.8272885,-41.2768283,BR
-21.7606888,-41.3320568,BR
-19.9481091,-43.9879916,BR
-21.8302495,-43.1182196,BR
-18.7305922,-47.4976296,BR
-18.7310815,-47.4980847,BR
-18.7306260,-47.4975578,BR
-19.9360676,-44.1173491,BR
-19.7447713,-45.2565069,BR
-20.8879731,-45.2774912,BR
-20.8902498,-45.2716594,BR
-20.8888001,-45.2749008,BR
-20.8899511,-45.2765099,BR
-19.6974229,-50.6866454,BR
-19.3170624,-46.0473999,BR
-19.3181272,-46.0458916,BR
-19.3181037,-46.0465616,BR
-19.4891526,-46.5464359,BR
-19.3186522,-46.0418927,BR
-19.3161046,-46.0499707,BR
-19.3169660,-46.0507531,BR
-19.3169932,-46.0496409,BR
-19.3180290,-46.0471729,BR
-19.3181337,-46.0419851,BR
-19.4871962,-46.5451293,BR
-19.4916975,-46.5475476,BR
-19.7944093,-42.1407419,BR
-19.7947057,-42.1405569,BR
-19.7947756,-42.1405009,BR
-17.0831587,-42.2567711,BR
-17.0831552,-42.2567707,BR
-17.0831519,-42.2567700,BR
-15.9316650,-40.7115440,BR
-15.9316650,-40.7115440,BR
-17.3500953,-44.9474114,BR
-15.4851767,-44.3630182,BR
-16.2207793,-44.4308163,BR
-16.2189358,-44.4302242,BR
-16.2195682,-44.4299733,BR
-17.3482471,-44.9423746,BR
-17.3502445,-44.9475931,BR
-17.3502124,-44.9475448,BR
-19.8689043,-43.9277046,BR
-16.7212825,-43.8724407,BR
-19.9267242,-43.9532389,BR
-19.9663727,-43.9561687,BR
-19.9426167,-43.9470745,BR
-19.9554477,-43.9480864,BR
-19.9676949,-43.9583475,BR
-19.8890113,-43.9403512,BR
-19.9660328,-43.9572069,BR
-19.9266551,-43.9508889,BR
-18.8551875,-41.9507601,BR
-13.0734467,-39.9588727,BR
-9.4145688,-40.5038078,BR
-11.0912933,-43.1405477,BR
-11.0918510,-43.1406794,BR
-11.0914686,-43.1405900,BR
-9.2965136,-40.8185096,BR
-9.2965136,-40.8185095,BR
-12.6246644,-39.1534324,BR
-10.9821902,-38.7987917,BR
-10.9813554,-38.7982653,BR
-10.5071463,-39.0123552,BR
-10.5339936,-39.0010153,BR
-10.5073095,-39.0130150,BR
-10.5069245,-39.0126050,BR
-10.5142517,-39.0095918,BR
-12.2475453,-38.9237797,BR
-12.2517950,-38.9239637,BR
-14.2058790,-41.6681223,BR
-22.9318600,-43.2436560,BR
-22.9318600,-43.2436560,BR
-22.9318600,-43.2436560,BR
-22.9318600,-43.2436560,BR
-22.9318600,-43.2436560,BR
-10.9372788,-37.0623511,BR
-9.1611315,-37.3575270,BR
-9.3650966,-40.5144162,BR
-9.3867564,-40.5084299,BR
-9.4138904,-40.5232126,BR
-7.2321744,-35.9027012,BR
-7.2372627,-35.8916591,BR
-7.2354613,-35.8931580,BR
-7.2526836,-35.9160295,BR
-7.2369798,-35.8924859,BR
-5.8171641,-35.2043394,BR
-5.8154822,-35.2042451,BR
-2.9088892,-40.4125704,BR
-2.9251636,-40.4921419,BR
-2.8740152,-40.4555424,BR
-4.9389987,-37.9741910,BR
-4.9390404,-37.9734399,BR
-4.9392977,-37.9753483,BR
-3.8146183,-38.5070323,BR
-3.7557906,-38.5486607,BR
-3.7288261,-38.5396014,BR
-3.7813299,-38.5884298,BR
-6.8244489,-41.7377993,BR
-6.8246264,-41.7376414,BR
-6.8243486,-41.7377529,BR
-6.8243858,-41.7376729,BR
-7.2889213,-44.4996298,BR
-5.1464855,-42.7915113,BR
-5.1198957,-42.7663654,BR
-9.0645079,-44.3658179,BR
-9.0645079,-44.3658179,BR
-9.0645079,-44.3658179,BR
-7.3361134,-47.4717690,BR
-1.3894495,-48.4632837,BR
-1.3915491,-48.4649575,BR
-1.3654144,-48.4766080,BR
-1.3903364,-48.4647397,BR
-1.3903374,-48.4646125,BR
-1.3902375,-48.4644969,BR
-1.3669682,-48.4769588,BR
-1.9942953,-47.9449694,BR
-1.9938514,-47.9442887,BR
-1.9945974,-47.9454380,BR
-2.4262673,-54.7262285,BR
-2.4371007,-54.7245829,BR
1.5048274,-50.9117184,BR
1.5048561,-50.9117256,BR
1.5048346,-50.9117204,BR
1.5048305,-50.9117194,BR
-3.2800637,-60.1856099,BR
-23.7110797,-46.6457530,BR
-23.6979106,-46.6473661,BR
-23.4939786,-46.3675280,BR
-23.1022152,-48.6113511,BR
-23.1013102,-48.6133969,BR
-21.7982029,-49.9288068,BR
-22.0063033,-50.3857565,BR
-22.0068059,-50.3850957,BR
-22.4417809,-49.9192409,BR
-23.8580615,-49.1493827,BR
-23.5996603,-48.0585634,BR
-23.5875056,-48.0431371,BR
-21.4617509,-48.3901706,BR
-20.5114913,-47.3665005,BR
-20.5327698,-47.4359097,BR
-20.7220209,-47.8846762,BR
-21.2786871,-49.4112272,BR
-22.8135599,-50.0743080,BR
-21.7254730,-52.2640352,BR
-21.2218635,-50.8683586,BR
-21.8253857,-47.2507625,BR
6.9399669,-72.9693777,CO
6.9263129,-72.9729873,CO
6.9344953,-72.9709926,CO
9.7542138,-63.2071209,VE
9.6963350,-63.2270824,VE
9.7128354,-63.2721641,VE
9.7470952,-63.1783366,VE
9.7466368,-63.1806392,VE
9.7638990,-63.1996120,VE
9.7375423,-63.1842593,VE
9.7327768,-63.1858670,VE
9.7425171,-63.2049223,VE
9.7164109,-63.2521701,VE
9.7367938,-63.1942726,VE
9.7503235,-63.1779212,VE
9.7388511,-63.1802215,VE
9.7273422,-63.2541789,VE
9.7072164,-63.2863072,VE
9.7324616,-63.1794518,VE
9.7456392,-63.1831838,VE
9.7404562,-63.1823993,VE
9.7459912,-63.1936491,VE
9.7546087,-63.2172517,VE
9.7144818,-63.2572645,VE
9.7146969,-63.2623915,VE
9.7064722,-63.2559131,VE
9.6998465,-63.2317338,VE
9.7046358,-63.2555066,VE
9.6973428,-63.2519963,VE
9.7359861,-63.1750332,VE
9.6960264,-63.5974668,VE
9.6922845,-63.3583844,VE
9.7170357,-63.2014836,VE
9.7200665,-63.2463133,VE
9.7200927,-63.2509066,VE
9.7229941,-63.1945581,VE
9.7260905,-63.1923960,VE
9.7225717,-63.1933615,VE
9.7105835,-63.2642854,VE
9.7078010,-63.2654450,VE
9.7105379,-63.2659946,VE
9.7156706,-63.2499693,VE
9.7043134,-63.2742025,VE
-10.7794272,-65.3266240,BR
-34.8600678,-56.2296211,UY
-34.8584280,-56.2650190,UY
-34.8653796,-56.2407264,UY
37.9511314,23.7084929,GR
37.9896773,23.6420176,GR
38.2422231,21.7320919,GR
37.9751440,23.6477474,GR
37.9793963,23.6488615,GR
52.3290663,4.8840762,NL
51.0075182,5.8898365,NL
52.2154086,5.1524345,NL
52.1240991,5.1173435,NL
50.9213642,5.9328861,NL
51.7147545,5.5639395,NL
52.0963189,4.2866520,NL
52.1576453,5.3801054,NL
50.8320512,4.3899724,BE
50.5648675,4.6697035,BE
50.8256009,3.9824939,BE
50.7608177,3.8835035,BE
50.8868295,4.3403590,BE
50.8088476,4.3456353,BE
46.1422048,6.0874875,FR
48.8411578,2.3323513,FR
48.9255072,2.3042056,FR
48.9196656,2.3072743,FR
48.9095598,2.2966584,FR
48.9137432,2.3088375,FR
48.9208887,2.3085729,FR
48.9143362,2.3088945,FR
50.3246869,3.3733897,FR
50.3270989,3.3683729,FR
50.3250863,3.3596253,FR
50.3161271,3.3536986,FR
50.3249990,3.3615034,FR
50.3183730,3.3936404,FR
50.3237969,3.3672770,FR
50.3329771,3.3441270,FR
50.3227328,3.3556685,FR
50.3282256,3.3449019,FR
50.3253736,3.3769704,FR
50.3284530,3.3772678,FR
43.1122175,5.9409567,FR
43.0837392,5.8566031,FR
46.4835650,-0.5983610,FR
47.4159831,0.8468860,FR
49.0253707,3.4101444,FR
48.7924093,0.8421257,FR
45.1861225,5.7287647,FR
45.1801395,5.7067745,FR
45.7617693,4.8333276,FR
45.7778754,4.8227637,FR
47.3547802,5.0069450,FR
47.2742850,4.6130927,FR
47.3460105,4.9987291,FR
47.3842953,3.7534129,FR
47.3002452,4.5040914,FR
43.1078008,5.8277194,FR
43.2866696,5.3750921,FR
45.1138489,3.5039550,FR
50.3221088,3.0722105,FR
50.3599365,3.0705234,FR
50.3221455,3.0723342,FR
50.3641529,3.0792408,FR
50.3221108,3.0722117,FR
50.3640204,3.0794315,FR
46.7612759,-1.8361241,FR
43.6046233,3.9132727,FR
43.4061614,3.6818945,FR
43.4025575,3.6662768,FR
43.4084029,3.6755809,FR
44.1089013,4.4546455,FR
48.9276455,2.3032647,FR
49.0344513,2.1993916,FR
49.0289955,2.1993388,FR
48.9256226,2.3040152,FR
48.9205569,2.3064793,FR
48.9258720,2.3038880,FR
47.4879439,5.9454715,FR
49.0528799,1.1670949,FR
47.2348690,-1.5370404,FR
47.2348733,-1.5372153,FR
48.7912436,2.0628147,FR
48.3964406,4.9248431,FR
48.3964406,4.9248431,FR
47.2791392,4.6150710,FR
47.5132169,3.7669099,FR
50.6452746,2.9645130,FR
48.7608726,-3.4716573,FR
48.4384183,0.1008653,FR
50.6834559,1.5813480,FR
48.1002693,-3.3368268,FR
47.6337220,6.8960831,FR
48.5544324,7.5690057,FR
48.5544432,7.5713257,FR
48.7317643,2.4495597,FR
48.8443601,2.3508386,FR
48.8634635,2.5035833,FR
48.8669293,2.3313486,FR
48.5844525,7.7370897,FR
48.1770348,6.4324354,FR
49.4332370,1.0852447,FR
47.7531760,-3.3784076,FR
48.0847333,0.2372998,FR
47.9787106,-4.1290082,FR
47.9339870,2.1575388,FR
48.8914900,2.1783816,FR
48.7804504,2.1995085,FR
48.5260074,2.5389378,FR
48.8382392,2.4046647,FR
48.8383172,2.4047793,FR
48.6804564,6.1747702,FR
48.3914406,-4.4869553,FR
47.2216036,-1.5423466,FR
45.4127079,4.2559872,FR
43.2971964,5.3952941,FR
43.5668896,1.4149161,FR
43.5184581,-1.5022565,FR
47.9287884,-2.3857976,FR
44.9501143,-0.3322806,FR
49.5333917,3.4623609,FR
47.5230868,3.7786114,FR
47.5367689,3.5938769,FR
47.5561611,3.7897224,FR
47.5172566,3.8607915,FR
47.5251096,3.7942540,FR
47.5266313,3.7874196,FR
47.5245696,3.5864262,FR
47.5148799,3.7693861,FR
47.5189427,3.9369270,FR
47.5046142,4.0767703,FR
47.5265053,3.7942615,FR
47.5070141,3.9987590,FR
45.9617492,-0.9634348,FR
47.3027001,4.8316810,FR
47.3011879,4.7812067,FR
47.1947790,4.6457399,FR
47.3088134,4.8671269,FR
47.3066621,4.7322544,FR
47.2950487,4.5023113,FR
47.2711228,4.5564109,FR
47.2636621,4.5827667,FR
47.2887011,4.6934642,FR
47.2846909,4.6620061,FR
47.3007829,4.7822702,FR
47.3001076,4.6861302,FR
47.3444014,4.4534826,FR
47.3750642,4.3902674,FR
48.9429362,2.3510896,FR
48.4138328,-4.5767664,FR
43.5405052,1.4164174,FR
43.5373010,1.4145299,FR
43.6146594,3.8567078,FR
45.1797889,5.7236028,FR
45.4444645,6.1059022,FR
45.3606175,5.6193394,FR
47.8678028,1.9035508,FR
47.6962953,-3.3483278,FR
45.1239532,3.5161710,FR
43.4302124,4.9424607,FR
48.8137805,2.3223544,FR
48.8137337,2.3223874,FR
48.8137149,2.3223475,FR
48.8137893,2.3223660,FR
43.5659305,1.4399964,FR
47.5173390,3.6473710,FR
47.5165767,3.6489780,FR
47.3085989,4.4997031,FR
47.5378335,3.5959219,FR
47.3124131,4.4981407,FR
47.2830305,4.6208629,FR
47.3000646,4.7867648,FR
47.5307065,3.6252758,FR
47.3021957,4.6671844,FR
47.5398274,3.7086849,FR
48.8689090,2.3376013,FR
48.8260049,2.3703863,FR
48.8713324,2.1963859,FR
48.6890391,2.3806799,FR
45.7645824,4.8537106,FR
45.7791756,3.0597904,FR
43.1959018,5.7553359,FR
46.5522483,0.8945327,FR
43.6037147,3.8742598,FR
48.3385498,3.2398382,FR
47.2319060,-1.5582117,FR
48.7985484,3.6859067,FR
48.9973870,1.6283597,FR
48.9947143,1.6254565,FR
48.9935054,1.6366958,FR
48.9949966,1.6339473,FR
48.9943981,1.6367929,FR
48.9488740,2.3784420,FR
48.8742775,2.3954794,FR
50.6304000,3.0563090,FR
49.1769468,-0.3830123,FR
48.3736133,2.8157313,FR
41.3855176,2.1394559,ES
40.9831945,-4.1203904,ES
40.9591234,-4.1296029,ES
43.0116454,-7.5610402,ES
42.1141646,3.1383606,ES
40.3933605,-3.6674475,ES
43.3148166,-8.5025968,ES
47.5405502,19.1157742,HU
47.5285296,19.1177020,HU
47.5268080,19.1229320,HU
47.5311868,19.1206048,HU
47.5220724,18.9901361,HU
40.7366499,13.8586603,IT
41.9880330,13.3339122,IT
45.4282360,7.9883784,IT
44.5809040,11.3430333,IT
41.7584146,12.2427658,VA
45.2605949,9.5931243,IT
45.3867599,9.5508296,IT
45.3707242,9.5402815,IT
45.3551183,9.5199518,IT
45.5068119,9.2658683,IT
45.4904163,10.0909349,IT
45.4989421,10.1536398,IT
45.2878538,9.7599837,IT
45.2932706,9.7444778,IT
45.3822268,9.7468120,IT
45.3812566,9.5772298,IT
45.3815475,9.5451390,IT
45.2634207,9.7258061,IT
45.4003322,9.9222567,IT
45.4401334,9.6992625,IT
45.3230969,9.7427205,IT
45.3510742,9.6975781,IT
45.4174433,9.7535965,IT
45.2620280,9.8196855,IT
45.3475073,9.6622625,IT
45.4211578,9.7408621,IT
45.4068611,9.7511620,IT
45.3552754,9.7070011,IT
45.5778292,10.0221317,IT
45.5690675,10.0462219,IT
45.5745426,10.0222901,IT
45.5241194,10.0570795,IT
45.5264220,10.0438776,IT
45.4958004,10.0299818,IT
45.5243718,10.0135443,IT
45.5090603,9.9162636,IT
45.4898983,10.0947134,IT
45.4815130,10.0586833,IT
45.5126284,10.0647139,IT
45.5770928,10.0096458,IT
45.4493988,10.1160366,IT
45.5239944,10.0020191,IT
45.5235861,9.9767584,IT
45.4425601,10.1125630,IT
45.4624204,10.0316045,IT
45.5515897,10.0528675,IT
45.5690465,10.0047919,IT
45.5878313,9.9820623,IT
45.4568931,9.7362603,IT
41.8651141,12.5960297,IT
45.4763308,9.2138048,IT
45.7895788,6.9677389,IT
44.4196155,8.9383405,IT
45.0623175,7.6315548,IT
45.0655792,7.6316907,IT
45.0629474,7.6316560,IT
43.7910575,11.2524798,IT
44.5681230,11.3568150,IT
44.5685823,11.3570391,IT
45.7768554,8.7990322,IT
45.6455570,11.3848230,IT
45.6226891,11.3201130,IT
45.6201436,11.3249202,IT
45.6681972,11.4037658,IT
45.6559757,11.3973613,IT
45.6517331,11.3894684,IT
45.6000442,11.3602806,IT
45.6590561,11.4063748,IT
45.6560213,11.3985599,IT
45.6070352,11.3458374,IT
45.6430540,11.3839630,IT
45.7131661,11.4471923,IT
45.7191856,11.4438174,IT
45.7144028,11.4398619,IT
45.6423116,11.3836812,IT
45.6427837,11.3825954,IT
45.7194799,11.4429759,IT
45.6471890,11.3853720,IT
45.9060237,13.1832321,IT
45.9060276,13.1832339,IT
45.7579829,11.7288548,IT
45.7617957,11.7377624,IT
45.7415136,11.7280365,IT
45.7334194,11.7425082,IT
45.7276675,11.7379219,IT
45.7614035,11.7377225,IT
45.7452918,11.7075998,IT
45.7430200,11.7273610,IT
45.7480740,11.7260260,IT
45.7297148,11.7257776,IT
45.7691470,11.7289810,IT
46.9283543,9.5227784,CH
46.8694785,9.5308562,CH
47.0542520,7.0691498,CH
46.5885399,7.7210331,CH
46.6177150,7.6948797,CH
46.6743480,7.7164324,CH
46.6856713,7.6679010,CH
46.8688700,8.2385680,CH
46.1892289,6.0816397,FR
46.5112476,6.6554940,CH
47.5990200,7.6012160,FR
49.9115195,14.2290601,CZ
48.0915130,16.2846517,AT
48.0342794,14.4153893,AT
46.6121988,14.0466237,AT
48.2423870,16.3738804,AT
48.2333655,16.3554488,AT
48.2460618,16.3823193,AT
48.2455333,16.3822821,AT
48.2452111,16.4103016,AT
48.2267680,16.3088362,AT
48.2242091,16.3135841,AT
48.2265629,16.3084349,AT
48.2214948,16.3272424,AT
48.2263839,16.3195784,AT
48.2237110,16.3180083,AT
48.2241774,16.3170351,AT
48.2290478,16.3305086,AT
48.2244702,16.3128596,AT
48.2218493,16.3284561,AT
48.2266913,16.3081961,AT
48.2241376,16.3133017,AT
48.2236415,16.3178495,AT
48.2238797,16.3137524,AT
48.2267275,16.3080892,AT
48.2227230,16.3246490,AT
48.3132261,16.6571352,AT
48.2025519,16.3144541,AT
47.9491082,16.2249465,AT
48.2435313,16.3790363,AT
48.2236576,16.3362218,AT
48.2243538,16.3425633,AT
47.2699188,11.3886891,AT
51.9621456,-0.4923906,GB
51.4973793,-3.1680338,GB
51.3546236,-0.1332388,GB
